PassengerId,Pclass_age,Relatives_age,Weight_age
892,0.06959667703171013,0.0,0.023198892343903377
893,0.5451719130493523,0.18172397101645077,0.18172397101645077
894,0.9477560718130871,0.0,0.47387803590654354
895,0.0016662037894257242,0.0,0.0005554012631419081
896,0.05940398007973424,0.039602653386489495,0.019801326693244747
897,0.3095098207593936,0.0,0.1031699402531312
898,0.006659264743180904,0.0,0.0022197549143936346
899,0.004439509828787269,0.004439509828787269,0.0022197549143936346
900,0.16212159327970377,0.0,0.05404053109323459
901,0.08056511082584705,0.053710073883898035,0.026855036941949018
902,0.006659264743180904,0.0,0.0022197549143936346
903,0.164729788588728,0.0,0.164729788588728
904,0.013792883256083743,0.013792883256083743,0.013792883256083743
905,0.9873287667037989,0.49366438335189944,0.49366438335189944
906,0.18172397101645077,0.18172397101645077,0.18172397101645077
907,0.017698999023430195,0.008849499511715098,0.008849499511715098
908,0.053710073883898035,0.0,0.026855036941949018
909,0.08056511082584705,0.0,0.026855036941949018
910,0.0016662037894257242,0.0005554012631419081,0.0005554012631419081
911,0.4449884783116772,0.0,0.14832949277055907
912,0.3330231891415256,0.3330231891415256,0.3330231891415256
913,0.5451719130493523,0.18172397101645077,0.18172397101645077
914,0.0022197549143936346,0.0,0.0022197549143936346
915,0.026855036941949018,0.026855036941949018,0.026855036941949018
916,0.19926259708319194,0.7970503883327678,0.19926259708319194
917,0.7073155044855288,0.2357718348285096,0.2357718348285096
918,0.019801326693244747,0.019801326693244747,0.019801326693244747
919,0.049995389851961836,0.0,0.016665129950653945
920,0.08961608961085765,0.0,0.08961608961085765
921,0.006659264743180904,0.004439509828787269,0.0022197549143936346
922,0.4715436696570192,0.2357718348285096,0.2357718348285096
923,0.017698999023430195,0.017698999023430195,0.008849499511715098
924,0.04137864976825123,0.04137864976825123,0.013792883256083743
925,0.006659264743180904,0.006659264743180904,0.0022197549143936346
926,0.0022197549143936346,0.0022197549143936346,0.0022197549143936346
927,0.1467080445686747,0.0,0.04890268152289157
928,0.006659264743180904,0.0,0.0022197549143936346
929,0.08056511082584705,0.0,0.026855036941949018
930,0.01496256242195304,0.0,0.00498752080731768
931,0.006659264743180904,0.0,0.0022197549143936346
932,0.19503779018864054,0.06501259672954685,0.06501259672954685
933,0.0022197549143936346,0.0,0.0022197549143936346
934,0.26884826883257296,0.0,0.08961608961085765
935,0.004439509828787269,0.0,0.0022197549143936346
936,0.14832949277055907,0.14832949277055907,0.14832949277055907
937,0.01496256242195304,0.0,0.00498752080731768
938,0.14832949277055907,0.0,0.14832949277055907
939,0.006659264743180904,0.0,0.0022197549143936346
940,0.43384585048280244,0.0,0.43384585048280244
941,0.10479264663095877,0.06986176442063918,0.03493088221031959
942,0.008849499511715098,0.008849499511715098,0.008849499511715098
943,0.0011108025262838161,0.0,0.0005554012631419081
944,0.06986176442063918,0.10479264663095877,0.03493088221031959
945,0.0,0.0,0.0
946,0.004439509828787269,0.0,0.0022197549143936346
947,0.494189365766184,0.82364894294364,0.164729788588728
948,0.08056511082584705,0.0,0.026855036941949018
949,0.01496256242195304,0.0,0.00498752080731768
950,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
951,0.03493088221031959,0.0,0.03493088221031959
952,0.19503779018864054,0.0,0.06501259672954685
953,0.017698999023430195,0.0,0.008849499511715098
954,0.16212159327970377,0.0,0.05404053109323459
955,0.05940398007973424,0.0,0.019801326693244747
956,0.11750309741540454,0.4700123896616182,0.11750309741540454
957,0.004439509828787269,0.0,0.0022197549143936346
958,0.16212159327970377,0.0,0.05404053109323459
959,0.18172397101645077,0.0,0.18172397101645077
960,0.00498752080731768,0.0,0.00498752080731768
961,0.43384585048280244,2.169229252414012,0.43384585048280244
962,0.026548498535145293,0.0,0.008849499511715098
963,0.08056511082584705,0.0,0.026855036941949018
964,0.0016662037894257242,0.0,0.0005554012631419081
965,0.00013887924427369303,0.0,0.00013887924427369303
966,0.026855036941949018,0.0,0.026855036941949018
967,0.011186955388766906,0.0,0.011186955388766906
968,0.006659264743180904,0.0,0.0022197549143936346
969,0.3330231891415256,0.6660463782830512,0.3330231891415256
970,0.004439509828787269,0.0,0.0022197549143936346
971,0.026548498535145293,0.0,0.008849499511715098
972,0.7073155044855288,0.4715436696570192,0.2357718348285096
973,0.5704426417892609,0.5704426417892609,0.5704426417892609
974,0.21729546175813186,0.0,0.21729546175813186
975,0.006659264743180904,0.0,0.0022197549143936346
976,0.004439509828787269,0.0,0.0022197549143936346
977,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
978,0.0016662037894257242,0.0,0.0005554012631419081
979,0.16212159327970377,0.0,0.05404053109323459
980,0.006659264743180904,0.0,0.0022197549143936346
981,0.6261848850852243,0.6261848850852243,0.31309244254261215
982,0.05940398007973424,0.019801326693244747,0.019801326693244747
983,0.006659264743180904,0.0,0.0022197549143936346
984,0.0005554012631419081,0.0016662037894257242,0.0005554012631419081
985,0.006659264743180904,0.0,0.0022197549143936346
986,0.00498752080731768,0.0,0.00498752080731768
987,0.01496256242195304,0.0,0.00498752080731768
988,0.7219626995468058,0.7219626995468058,0.7219626995468058
989,0.0016662037894257242,0.0,0.0005554012631419081
990,0.10479264663095877,0.0,0.03493088221031959
991,0.04137864976825123,0.0,0.013792883256083743
992,0.11750309741540454,0.11750309741540454,0.11750309741540454
993,0.0011108025262838161,0.0005554012631419081,0.0005554012631419081
994,0.006659264743180904,0.0,0.0022197549143936346
995,0.006659264743180904,0.0,0.0022197549143936346
996,0.23065096084009273,0.1537673072267285,0.07688365361336424
997,0.0,0.0,0.0
998,0.08056511082584705,0.0,0.026855036941949018
999,0.006659264743180904,0.0,0.0022197549143936346
1000,0.006659264743180904,0.0,0.0022197549143936346
1001,0.09780536304578313,0.0,0.04890268152289157
1002,0.1792321792217153,0.0,0.08961608961085765
1003,0.006659264743180904,0.0,0.0022197549143936346
1004,0.03493088221031959,0.0,0.03493088221031959
1005,0.1467080445686747,0.0,0.04890268152289157
1006,0.49366438335189944,0.49366438335189944,0.49366438335189944
1007,0.16212159327970377,0.05404053109323459,0.05404053109323459
