PassengerId,Survived
892,1
893,1
894,0
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,1
925,1
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,1
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,1
1237,1
1238,0
1239,1
1240,1
1241,0
1242,1
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,0
1270,0
1271,0
1272,1
1273,0
1274,0
1275,1
1276,1
1277,0
1278,0
1279,0
1280,1
1281,0
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
