PassengerId,Pclass_age,Relatives_age,Weight_age
892,0.011462421211360208,0.0,0.0038208070704534025
893,0.07498447410474662,0.024994824701582208,0.024994824701582208
894,0.329459577177456,0.0,0.164729788588728
895,0.11131960052591172,0.0,0.03710653350863724
896,0.23065096084009273,0.1537673072267285,0.07688365361336424
897,0.494189365766184,0.0,0.164729788588728
898,0.05940398007973424,0.0,0.019801326693244747
899,0.08800503633380008,0.08800503633380008,0.04400251816690004
900,0.35250929224621363,0.0,0.11750309741540454
901,0.2590631208098131,0.17270874720654206,0.08635437360327103
902,0.05940398007973424,0.0,0.019801326693244747
903,0.019801326693244747,0.0,0.019801326693244747
904,0.06789750764047242,0.06789750764047242,0.06789750764047242
905,0.3548448752026707,0.17742243760133536,0.17742243760133536
906,0.024994824701582208,0.024994824701582208,0.024994824701582208
907,0.11882387327131583,0.059411936635657914,0.059411936635657914
908,0.005617097254310144,0.0,0.002808548627155072
909,0.2590631208098131,0.0,0.08635437360327103
910,0.11131960052591172,0.03710653350863724,0.03710653350863724
911,0.04558757934571356,0.0,0.01519585978190452
912,0.08635437360327103,0.08635437360327103,0.08635437360327103
913,0.6933418502076243,0.2311139500692081,0.2311139500692081
914,0.019801326693244747,0.0,0.019801326693244747
915,0.08635437360327103,0.08635437360327103,0.08635437360327103
916,0.03076676552365587,0.12306706209462348,0.03076676552365587
917,0.13200755450070012,0.04400251816690004,0.04400251816690004
918,0.07688365361336424,0.07688365361336424,0.07688365361336424
919,0.2169869724004253,0.0,0.07232899080014177
920,0.002808548627155072,0.0,0.002808548627155072
921,0.05940398007973424,0.039602653386489495,0.019801326693244747
922,0.08800503633380008,0.04400251816690004,0.04400251816690004
923,0.11882387327131583,0.11882387327131583,0.059411936635657914
924,0.023346185219269455,0.023346185219269455,0.007782061739756485
925,0.05940398007973424,0.05940398007973424,0.019801326693244747
926,0.019801326693244747,0.019801326693244747,0.019801326693244747
927,0.33611878247451166,0.0,0.11203959415817055
928,0.05940398007973424,0.0,0.019801326693244747
929,0.2590631208098131,0.0,0.08635437360327103
930,0.15432644878073087,0.0,0.05144214959357696
931,0.05940398007973424,0.0,0.019801326693244747
932,0.0009373535308826453,0.00031245117696088176,0.00031245117696088176
933,0.019801326693244747,0.0,0.019801326693244747
934,0.008425645881465216,0.0,0.002808548627155072
935,0.039602653386489495,0.0,0.019801326693244747
936,0.01519585978190452,0.01519585978190452,0.01519585978190452
937,0.15432644878073087,0.0,0.05144214959357696
938,0.01519585978190452,0.0,0.01519585978190452
939,0.05940398007973424,0.0,0.019801326693244747
940,0.14036723639745774,0.0,0.14036723639745774
941,0.0037476572262572505,0.002498438150838167,0.0012492190754190835
942,0.059411936635657914,0.059411936635657914,0.059411936635657914
943,0.07421306701727448,0.0,0.03710653350863724
944,0.19258584425360792,0.2888787663804119,0.09629292212680396
945,0.03076676552365587,0.15383382761827935,0.03076676552365587
946,0.039602653386489495,0.0,0.019801326693244747
947,0.6518863852743956,1.0864773087906592,0.21729546175813186
948,0.008425645881465216,0.0,0.002808548627155072
949,0.15432644878073087,0.0,0.05144214959357696
950,0.05940398007973424,0.019801326693244747,0.019801326693244747
951,0.0012492190754190835,0.0,0.0012492190754190835
952,0.3862138858087816,0.0,0.12873796193626053
953,0.022373910777533812,0.0,0.011186955388766906
954,0.35250929224621363,0.0,0.11750309741540454
955,0.23065096084009273,0.0,0.07688365361336424
956,0.17742243760133536,0.7096897504053414,0.17742243760133536
957,0.039602653386489495,0.0,0.019801326693244747
958,0.35250929224621363,0.0,0.11750309741540454
959,0.024994824701582208,0.0,0.024994824701582208
960,0.01519585978190452,0.0,0.01519585978190452
961,0.14036723639745774,0.7018361819872887,0.14036723639745774
962,0.17823580990697374,0.0,0.059411936635657914
963,0.2590631208098131,0.0,0.08635437360327103
964,0.07498447410474662,0.0,0.024994824701582208
965,0.027809129526859766,0.0,0.027809129526859766
966,0.002808548627155072,0.0,0.002808548627155072
967,0.00940858467278527,0.0,0.00940858467278527
968,0.05940398007973424,0.0,0.019801326693244747
969,0.08635437360327103,0.17270874720654206,0.08635437360327103
970,0.039602653386489495,0.0,0.019801326693244747
971,0.17823580990697374,0.0,0.059411936635657914
972,0.8215528887789272,0.5477019258526181,0.27385096292630906
973,0.2311139500692081,0.2311139500692081,0.2311139500692081
974,0.03710653350863724,0.0,0.03710653350863724
975,0.05940398007973424,0.0,0.019801326693244747
976,0.039602653386489495,0.0,0.019801326693244747
977,0.05940398007973424,0.019801326693244747,0.019801326693244747
978,0.11131960052591172,0.0,0.03710653350863724
